Node Name	Node Active Probability	Node Inactive Probability
cholesterol	0.9968762489289803	0.0031237510710197198
cyp11a1	0.9687624892898028	0.031237510710197196
pregnenolone	0.9777953711632846	0.022204628836715368
cyp17a1_hydroxylase	0.016076936604449914	0.98392306339555
cyp17a1_lyase	0.4922989935357956	0.5077010064642044
hsd3b1	0.9785205227899425	0.021479477210057562
hsd17b3	0.49990176583693996	0.50009823416306
cyp19a1	0.5	0.5
cyp21a1	0.9848098294355779	0.015190170564422026
cyp11b1	0.5	0.5
hydroxypregnenolone	0.015531704008010603	0.9844682959919894
dhea	6.26321179169957E-4	0.9993736788208301
androstenediol	6.241123261750296E-4	0.999375887673825
progesterone	1.0	0.0
hydroxyprogesterone1	0.015671552029830737	0.9843284479701693
hydroxyprogesterone2	0.014985995839431712	0.9850140041605683
hydroxyprogesterone	0.010592184825351078	0.9894078151746489
androstenedione1	2.3315342134503712E-4	0.9997668465786549
androstenedione2	1.6367398491964923E-4	0.9998363260150803
androstenedione	0.0	1.0
estrone	0.0	1.0
testosterone1	1.040578978409604E-4	0.999895942102159
testosterone2	2.0589068890016401E-4	0.9997941093110999
testosterone	0.0	1.0
estradiol	0.0	1.0
deoxycorticosterone	1.0	0.0
corticosterone	0.5	0.5
deoxycortisol	0.0	1.0
cortisol	0.0	1.0
