Node Name	Node Active Probability	Node Inactive Probability
cholesterol	0.9969160519478243	0.0030839480521756843
cyp11a1	0.9691605194782431	0.03083948052175684
pregnenolone	0.978221874404915	0.02177812559508497
cyp17a1_hydroxylase	0.020408163783446273	0.9795918362165538
cyp17a1_lyase	0.49543877849116263	0.5045612215088373
hsd3b1	0.9792357384273925	0.020764261572607468
hsd17b3	0.5	0.5
cyp19a1	0.5	0.5
cyp21a1	0.9847300542884176	0.015269945711582342
cyp11b1	0.5	0.5
hydroxypregnenolone	0.02924439302261237	0.9707556069773876
dhea	0.01967689093818444	0.9803231090618155
progesterone	1.0	0.0
hydroxyprogesterone	0.010754991248127227	0.9892450087518727
androstenedione1	0.028651330320069324	0.9713486696799306
androstenedione2	0.010472299351548812	0.9895277006484512
androstenedione	0.0	1.0
estrone	0.0	1.0
testosterone	0.0	1.0
estradiol	0.0	1.0
deoxycorticosterone	1.0	0.0
corticosterone	0.5	0.5
deoxycortisol	0.0	1.0
cortisol	0.0	1.0
