Node Name	Node Active Probability	Node Inactive Probability
nrf2	0.193835145423046	0.8061648545769541
ir	0.5	0.5
pi3k	0.5000000000000001	0.49999999999999994
efflux	0.49999999999999994	0.5
fxr	0.1598168282478289	0.840183171752171
shp	0.1230671133432148	0.8769328866567851
lxr	0.8779261221947477	0.12207387780525225
ppara	0.05912504182274862	0.9408749581772513
hsd17b4	0.010020067411889448	0.9899799325881106
fatty_acid_beta_oxidation	0.0	1.0
lrh1	0.8392395979911067	0.16076040200889333
mtorc2	0.5	0.5
akt	0.5000000000000001	0.49999999999999994
lfabp	0.5000000000000001	0.5
influx	0.5000000000000001	0.49999999999999994
pparg	0.5000000000000001	0.49999999999999994
fas	0.7726827335673822	0.2273172664326178
mtorc1	0.5	0.5
apkc	0.5000000000000001	0.49999999999999994
srebp1	0.5000000000000001	0.5
scd1	0.5000000000000001	0.5
lipogenesis	0.745414460210644	0.254585539789356
steatosis	0.6600602660486403	0.33993973395135973
