Node Name	Node Active Probability	Node Inactive Probability
nrf2	0.7523851003323858	0.2476148996676142
ir	0.64195646251463	0.35804353748536993
pi3k	0.9767427702600895	0.023257229739910477
efflux	0.0	1.0
fxr	0.7804278892582065	0.21957211074179359
shp	0.8102522604596393	0.1897477395403607
lxr	0.18938725787066807	0.810612742129332
ppara	0.9085615041047149	0.09143849589528513
hsd17b4	0.9847940885385725	0.015205911461427447
fatty_acid_beta_oxidation	1.0	0.0
lrh1	0.23939834053783068	0.7606016594621693
mtorc2	0.6448535331781938	0.35514646682180606
akt	0.6609483701979931	0.3390516298020068
lfabp	0.9997705249123725	2.2947508762744597E-4
influx	1.0	0.0
pparg	1.0	0.0
fas	0.961262112153341	0.03873788784665897
mtorc1	0.6448535331781938	0.35514646682180623
apkc	0.9799685865308663	0.020031413469133678
srebp1	1.0	0.0
scd1	1.0	0.0
lipogenesis	1.0	0.0
steatosis	0.99	0.01
