Node Name	Node Active Probability	Node Inactive Probability
nrf2	0.8731550248042185	0.12684497519578147
ir	0.31592616640385873	0.6840738335961413
pi3k	0.8946526296261942	0.10534737037380575
efflux	1.0	0.0
fxr	0.9146166942269095	0.08538330577309054
shp	0.9600049377330028	0.039995062266997235
lxr	0.03820189573315146	0.9617981042668485
ppara	0.9825216509386533	0.01747834906134661
hsd17b4	0.9966636270441364	0.0033363729558637274
fatty_acid_beta_oxidation	1.0	0.0
lrh1	0.062317604948029265	0.9376823950519708
mtorc2	0.3121695575549579	0.6878304424450422
akt	0.29129950839439767	0.7087004916056024
lfabp	0.30773003431963647	0.6922699656803636
influx	0.0	1.0
pparg	1.0	0.0
fas	0.06431722805348875	0.9356827719465112
mtorc1	0.3121695575549579	0.6878304424450422
apkc	0.9111399684630369	0.08886003153696316
srebp1	1.0	0.0
scd1	1.0	0.0
lipogenesis	0.0	1.0
steatosis	0.01	0.99
